date,target_date,target_close,close,prev_close,volume,volume_scaled,rolling_volume_median_20,relative_volume,zero_volume_flag,low_volume_flag,thin_trading_flag,proxy_anomaly_label,return_3d,return_5d,volatility_7,volatility_14,ma_5,ma_10,ma_20,ma_50,ma_gap_5_20,ma_gap_10_50,momentum_20,drift_pred_close,open,high,low,return_1d,log_return_1d,sma_5,sma_10,sma_20,sma_50,ema_12,ema_26,moving_average_gap,volatility_5,volatility_10,volatility_20,momentum_3,momentum_5,momentum_10,range_pct,oc_change,atr_14,rsi_14,volume_5d_ma,volume_20d_ma,volume_ratio_5d,volume_ratio_20d,predicted_price,actual_price,naive_baseline_predicted_price,signed_residual,deviation,downside_gap,upside_gap,liquidity_aware_anomaly_score,market_confirmed_score,prediction_band_lower,prediction_band_upper,downside_band_break,upside_band_break,outside_prediction_band,downside_gap_ratio,upside_gap_ratio,prediction_band_severity,structural_expected_price,structural_discount,structural_discount_pct,structural_value_signal,liquidity_anomaly_flag,downside_band_signal,upside_band_signal,prediction_band_anomaly_flag,final_anomaly_detected,anomaly_detected,anomaly_side,risk_level,anomaly_pressure_component_return_1d,anomaly_pressure_component_return_5d,anomaly_pressure_component_volatility_20,anomaly_pressure_component_volume_ratio_20d,anomaly_pressure_component_liquidity_aware_anomaly_score,anomaly_pressure_score,anomaly_pressure_threshold,anomaly_pressure_p95,anomaly_pressure_threshold_basis,external_data_limitations,split,regime_component_rolling_mean_shift,regime_component_rolling_volatility_shift,regime_component_drawdown_from_prior_trend,regime_component_long_ma_deviation,regime_component_return_distribution_shift,regime_component_relative_volume_shift,regime_shift_score,regime_shift_flag,scenario_lstm_forecast,naive_random_walk_forecast,moving_average_drift_forecast,ensemble_forecast,lower_80,upper_80,lower_95,upper_95,interval_80_contains_actual,interval_95_contains_actual,forecast_signed_residual
2026-03-10,2026-03-10,6.0,6.0,5.9,4255824,4.255824,2882859.5,1.4762509237789772,False,False,False,0,-0.04761904761904756,0.0,0.03837374923394494,0.027417869790506016,6.08,6.26,6.470000000000001,6.6739999999999995,-0.06027820710973733,-0.06203176505843568,-0.13043478260869568,5.858267069042544,6.0,6.1,5.8,0.016949152542372836,0.01680711831638119,6.08,6.26,6.470000000000001,6.6739999999999995,6.259722863799354,6.462512776426802,-0.20399999999999885,0.03050460026179174,0.032568611786324815,0.024507867001460782,-0.04761904761904756,0.0,-0.07692307692307687,0.04999999999999997,0.0,0.24285714285714263,29.41176470588232,4807859.4,4576976.1,0.8851806273702596,0.9298331271600917,5.880910396575928,6.0,5.9,0.11908960342407227,0.11908960342407227,0.0,0.11908960342407227,0.027982730357585726,0.19760976087320561,5.163873791694641,6.597947001457214,False,False,False,0.0,0.1660858073539898,0.1660858073539898,6.380067275436227,0.3800672754362271,0.05957104510473059,False,False,False,False,False,False,False,none,Low,0.3548822607753911,0.06494271508321006,0.9463896569170063,0.09239555596227661,0.034458498974454355,1.4930686877123382,4.572145483438247,6.17737914157521,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.0,0.19561186972169592,0.3251831353351216,0.3481822487770414,0.4262201928281609,0.0,1.2951974466620197,False,5.880910396575928,5.9,5.858267069042544,5.880113709702293,5.633005904504362,6.127221514900224,5.3394874556537095,6.420739963750877,True,True,0.11988629029770692
2026-03-11,2026-03-11,5.9,5.9,6.0,2130938,2.130938,2882859.5,0.7391751141531524,False,False,False,0,-0.032786885245901565,-0.032786885245901565,0.03811379103692183,0.027429344409446277,6.04,6.1899999999999995,6.425,6.6579999999999995,-0.059922178988326816,-0.07029137879243016,-0.13235294117647056,5.9582175771335715,6.0,6.0,5.9,-0.016666666666666607,-0.016807118316381174,6.04,6.1899999999999995,6.425,6.6579999999999995,6.2043808847532995,6.42084516335815,-0.23299999999999965,0.029685142857207913,0.031631869626688555,0.02454916686289568,-0.032786885245901565,-0.032786885245901565,-0.10606060606060597,0.01694915254237282,-0.016666666666666607,0.23571428571428546,27.777777777777757,4262317.8,4635283.4,0.49994817373777245,0.4597211898629542,5.8770670890808105,5.900000095367432,6.0,0.022933006286621094,0.022933006286621094,0.0,0.022933006286621094,0.0107619252764256,0.026174188612098796,5.160030484199524,6.594103693962097,False,False,False,0.0,0.03198303424191002,0.03198303424191002,6.345905284550446,0.4459051891830139,0.07026660014428542,False,False,False,False,False,False,False,none,Low,0.40727568930791114,0.4211294362714295,0.9439995613188408,0.4039817584615645,0.034487372862495556,2.2108738182222414,4.572145483438247,6.17737914157521,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.0,0.30984210091252046,0.3929295141832001,0.4766886197729228,0.2943433582523514,0.0,1.4738035931209947,False,5.8770670890808105,6.0,5.9582175771335715,5.9541166361034445,5.707008830905513,6.201224441301376,5.413490382054861,6.494742890152028,True,True,-0.05411654073601291
2026-03-12,2026-03-12,5.9,5.9,5.9,4050657,4.050657,2882859.5,1.4050830434157475,False,False,False,0,0.0,-0.06349206349206338,0.02572068335627842,0.02745810126418322,5.96,6.12,6.385,6.642,-0.06656225528582613,-0.07859078590785912,-0.11940298507462688,5.858267069042544,6.0,6.1,5.8,0.0,0.0,5.96,6.12,6.385,6.642,6.157553056329715,6.382264040146436,-0.25700000000000056,0.02134372475521815,0.031631869626688555,0.024519500876811165,0.0,-0.06349206349206338,-0.10606060606060597,0.05084745762711861,-0.016666666666666607,0.24285714285714258,29.411764705882348,4745285.4,4572273.95,0.8536171501929051,0.8859173890925761,5.802391052246094,5.900000095367432,5.9,0.09760904312133789,0.09760904312133789,0.0,0.09760904312133789,0.02409708326927079,0.15807963488310045,5.085354447364807,6.51942765712738,False,False,False,0.0,0.1361283963145761,0.1361283963145761,6.304996921919343,0.40499682655191105,0.06423426237433015,False,False,False,False,False,False,False,none,Low,0.029399058594341325,0.754701127542937,0.9457163840948107,0.12150253446846548,0.03446501398571352,1.885784118686268,4.572145483438247,6.17737914157521,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.0,0.30239457818318133,0.3929295141832001,0.4553559977036217,0.0,0.0,1.1506800900700032,False,5.802391052246094,5.9,5.858267069042544,5.8604700160776435,5.613362210879712,6.107577821275575,5.31984376202906,6.401096270126227,True,True,0.039530079289788134
2026-03-13,2026-03-13,5.9,5.9,5.9,2983192,2.983192,3026597.0,0.9856588108691048,False,False,False,0,-0.016666666666666607,-0.032786885245901565,0.02443153586003849,0.02745810126418322,5.92,6.0600000000000005,6.34,6.627999999999999,-0.06624605678233438,-0.08569704284852124,-0.13235294117647056,5.862608213163609,5.8,5.9,5.8,0.0,0.0,5.92,6.0600000000000005,6.34,6.627999999999999,6.1179295092020665,6.346540777913367,-0.28799999999999937,0.018899234099076418,0.03175689649589794,0.024070687281601846,-0.016666666666666607,-0.032786885245901565,-0.0923076923076922,0.01694915254237297,0.01724137931034492,0.24285714285714263,29.411764705882348,4916427.4,4633873.55,0.6067804438645834,0.6437793279879206,5.775668144226074,5.900000095367432,5.9,0.12433195114135742,0.12433195114135742,0.0,0.12433195114135742,0.04167747482022029,0.17183713917854185,5.058631539344788,6.492704749107361,False,False,False,0.0,0.17339693719254679,0.17339693719254679,6.271832598934427,0.3718325035669956,0.059286101422759474,False,False,False,False,False,False,False,none,Low,0.029399058594341325,0.4211294362714295,0.9716900159917983,0.28198958649678574,0.03443553718396295,1.7386436345383176,4.572145483438247,6.17737914157521,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.0,0.21006160307260224,0.3929295141832001,0.43660546616767476,0.0,0.0,1.039596583423477,False,5.775668144226074,5.9,5.862608213163609,5.855356399840419,5.608248594642488,6.10246420503835,5.3147301457918354,6.395982653889003,True,True,0.04464369552701264
2026-03-16,2026-03-16,5.7,5.7,5.9,8823654,8.823654,3384259.0,2.607263214783502,False,False,False,0,-0.03389830508474578,-0.03389830508474578,0.02008635207908863,0.02829806911141349,5.880000000000001,5.9799999999999995,6.285,6.61,-0.06443914081145574,-0.09531013615733748,-0.16176470588235292,5.858267069042544,5.7,5.8,5.5,-0.03389830508474578,-0.03448617607116932,5.880000000000001,5.9799999999999995,6.285,6.61,6.053632661632518,6.298648868438303,-0.3250000000000002,0.01928822164613563,0.03247025928666366,0.024751163453207436,-0.03389830508474578,-0.03389830508474578,-0.12307692307692308,0.05263157894736839,0.0,0.25714285714285695,27.777777777777757,4448853.0,4972096.7,1.9833548107793177,1.7746344313858577,5.751650810241699,5.699999809265137,5.9,-0.0516510009765625,0.0516510009765625,0.0516510009765625,0.0,0.005853696793059396,0.118011853269146,5.034614205360413,6.468687415122986,False,False,False,0.07203398072698661,0.0,0.07203398072698661,6.228405786944385,0.528405977679248,0.08483807827467846,False,False,False,False,False,False,False,none,Low,0.7979616973338086,0.43320356241340413,0.9323096634699192,0.46753157918676486,0.03449560242197559,2.6655021048258725,4.572145483438247,6.17737914157521,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.026479316349532118,0.25108328197651575,0.5284225949195726,0.714754660546155,1.0328661385513576,1.1424642283722677,3.696070220715401,False,5.751650810241699,5.9,5.858267069042544,5.847776000648935,5.600668195451004,6.094883805846866,5.307149746600351,6.388402254697518,True,True,-0.14777619138379805
2026-03-17,2026-03-17,5.5,5.5,5.7,7240560,7.24056,3384259.0,2.139481641328279,False,False,False,0,-0.06779661016949157,-0.08333333333333337,0.020610685841080598,0.028173338381598634,5.78,5.93,6.2299999999999995,6.587999999999999,-0.07223113964686988,-0.09987856709168177,-0.16666666666666663,5.649931114575119,5.6,5.8,5.4,-0.03508771929824561,-0.03571808260207923,5.78,5.93,6.2299999999999995,6.587999999999999,5.9684584059967465,6.239489692998428,-0.35799999999999965,0.017253580890202225,0.02511945944916895,0.02503464280460748,-0.06779661016949157,-0.08333333333333337,-0.08333333333333337,0.07272727272727263,-0.017857142857142794,0.27857142857142836,21.052631578947356,5045800.2,5028393.8,1.4349676390277997,1.4399349549750857,5.6030592918396,5.5,5.7,-0.10305929183959961,0.10305929183959961,0.10305929183959961,0.0,0.014233605909763015,0.21735908572556178,4.886022686958313,6.320095896720886,False,False,False,0.14372947090569,0.0,0.14372947090569,6.160073495275126,0.6600734952751264,0.10715350974000767,True,False,False,False,False,False,False,none,Low,0.8249288074650174,0.9702506314366036,0.9159042149668997,0.24569560660345935,0.0344815519431222,2.9912608124151023,4.572145483438247,6.17737914157521,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.09463982029268599,0.20891978634135064,0.6639153526157295,0.9893596302357768,1.0303758498387634,0.5290605565926684,3.5162709959169747,False,5.6030592918396,5.7,5.649931114575119,5.657618939330039,5.410511134132108,5.90472674452797,5.116992685281455,6.1982451933786225,True,True,-0.1576189393300389
2026-03-18,2026-03-18,5.5,5.5,5.5,4081818,4.081818,3874586.5,1.0534848041203881,False,False,False,0,-0.06779661016949157,-0.06779661016949157,0.019455007053242594,0.028173338381598634,5.7,5.87,6.17,6.566,-0.07617504051863853,-0.1060006091989034,-0.17910447761194037,5.450089411926915,5.4,5.6,5.2,0.0,0.0,5.7,5.87,6.17,6.566,5.8963878819972475,6.184712678702248,-0.3959999999999999,0.018897280367401594,0.023790878939257378,0.02449611323129163,-0.06779661016949157,-0.06779661016949157,-0.09836065573770492,0.07272727272727263,0.01851851851851845,0.29285714285714265,21.052631578947356,5435976.2,5097698.85,0.7508896010251112,0.8007177591512689,5.4172587394714355,5.5,5.5,0.08274126052856445,0.08274126052856445,0.0,0.08274126052856445,0.020270683371448966,0.1345099081852032,4.700222134590149,6.134295344352722,False,False,False,0.0,0.11539335644135379,0.11539335644135379,6.087685781420028,0.5876857814200278,0.09653681259530167,False,False,False,False,False,False,False,none,Low,0.029399058594341325,0.8014644097435982,0.9470698682631731,0.17797212615844912,0.03447142965801977,1.9903768924175815,4.572145483438247,6.17737914157521,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.16375616774083807,0.37893834507809354,0.6639153526157295,0.9614055117506652,0.0,0.0,2.168015377185326,False,5.4172587394714355,5.5,5.450089411926915,5.461228623014568,5.214120817816637,5.708336428212499,4.920602368965985,6.001854877063152,True,True,0.03877137698543187
2026-03-19,2026-03-19,5.4,5.4,5.5,2971176,2.971176,3384259.0,0.8779398976260386,False,False,False,0,-0.05263157894736836,-0.0847457627118644,0.015536892083711144,0.02820639091192947,5.6,5.78,6.105,6.54,-0.08271908271908285,-0.11620795107033635,-0.19402985074626866,5.445993063319484,5.5,5.5,5.3,-0.018181818181818077,-0.01834913866819643,5.6,5.78,6.105,6.54,5.820020515536132,6.126585813613193,-0.4349999999999996,0.017256702249320924,0.018456899374077632,0.024461276774658803,-0.05263157894736836,-0.0847457627118644,-0.1428571428571428,0.03703703703703707,-0.01818181818181812,0.2928571428571427,21.052631578947356,5220080.0,5024668.65,0.5691820815006666,0.5913177976422385,5.344199180603027,5.400000095367432,5.5,0.0558009147644043,0.0558009147644043,0.0,0.0558009147644043,0.01878074405005299,0.07695293632238809,4.627162575721741,6.061235785484314,False,False,False,0.0,0.077821570592819,0.077821570592819,6.028385005974487,0.6283849106070551,0.10423768720549342,False,False,False,False,False,False,False,none,Low,0.4416281102818711,0.9855948334086946,0.949085915260935,0.3167606436022352,0.03447392781887529,2.727543430372611,4.572145483438247,6.17737914157521,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.2396583927530289,0.3435319781731978,0.7316617314638078,1.080931064021727,0.2844941753520956,0.0,2.680277341763857,False,5.344199180603027,5.5,5.445993063319484,5.441467647093042,5.1943598418951105,5.688575452290973,4.900841393044458,5.982093901141625,True,True,-0.04146755172561001
2026-03-20,2026-03-20,5.6,5.6,5.4,3080939,3.080939,3389727.5,0.9089046243392721,False,False,False,0,0.018181818181818077,-0.05084745762711873,0.024911676667154093,0.03108680547458204,5.54,5.7299999999999995,6.055,6.518,-0.08505367464905032,-0.1208959803620743,-0.1515151515151515,5.34207163798843,5.4,5.6,5.4,0.03703703703703698,0.03636764417087479,5.54,5.7299999999999995,6.055,6.518,5.786171205453651,6.0875794570492525,-0.4630000000000001,0.029916317560312024,0.023663702732262176,0.02662341425555856,0.018181818181818077,-0.05084745762711873,-0.08196721311475408,0.03571428571428559,0.0370370370370369,0.2928571428571427,28.57142857142854,5239629.4,5025215.5,0.5880070449257346,0.6130958960864464,5.260797023773193,5.599999904632568,5.4,0.339202880859375,0.339202880859375,0.0,0.339202880859375,0.11009720437898012,0.4770302068017817,4.543760418891907,5.97783362865448,False,False,False,0.0,0.47306215408003316,0.47306215408003316,5.9844123549293915,0.38441245029682314,0.0642356220624036,False,False,False,False,False,False,False,none,Low,0.8103267874358155,0.6173339860785018,0.8239592175873077,0.3023263047702956,0.034320818760417794,2.5882671146323384,4.572145483438247,6.17737914157521,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.2971363739243726,0.6782100664392205,0.596168973767651,0.7464392318567044,1.4315233978869415,0.0,3.7494780438748903,False,5.260797023773193,5.4,5.34207163798843,5.344200180567647,5.097092375369716,5.591307985765578,4.803573926519063,5.8848264346162305,False,True,0.25579972406492146
2026-03-23,2026-03-23,5.5,5.5,5.6,4925166,4.925166,3874586.5,1.2711462242487037,False,False,False,0,0.0,-0.03508771929824561,0.02497032907744478,0.024670938136216847,5.5,5.69,6.0,6.494,-0.08333333333333333,-0.12380659069910678,-0.16666666666666663,5.554183597679902,5.4,5.5,5.2,-0.017857142857142794,-0.01801850550267825,5.5,5.69,6.0,6.494,5.742144866153089,6.044055052823382,-0.4939999999999998,0.02747692425193252,0.022380770251353082,0.026646127655017175,0.0,-0.03508771929824561,-0.06779661016949157,0.054545454545454515,0.01851851851851845,0.2785714285714284,35.2941176470588,4459931.8,5192436.7,1.1043141960152845,0.9485269218592496,5.4071125984191895,5.5,5.6,0.09288740158081055,0.09288740158081055,0.0,0.09288740158081055,0.018859746599619982,0.16526607333866916,4.690075993537903,6.124149203300476,False,False,False,0.0,0.1295434583792122,0.1295434583792122,5.970103106301151,0.47010310630115093,0.07874287896384573,False,False,False,False,False,False,False,none,Low,0.4342668772160233,0.4461249956530598,0.8226447532240074,0.08000546747803043,0.03447379535638236,1.8175158889275034,4.572145483438247,6.17737914157521,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.3613326637129216,0.656433872293518,0.6639153526157295,0.8685950521253177,0.27139138706087146,0.0,2.821668327808358,False,5.4071125984191895,5.6,5.554183597679902,5.535155057648879,5.288047252450948,5.78226286284681,4.9945288036002955,6.075781311697463,True,True,-0.03515505764887905
2026-03-24,2026-03-24,5.8,5.8,5.5,8265053,8.265053,4066237.5,2.032604588394062,False,False,False,0,0.07407407407407396,0.05454545454545445,0.035001984570900285,0.02902973307713217,5.5600000000000005,5.67,5.965,6.476,-0.06789606035205355,-0.12445954292773317,-0.10769230769230775,5.450089411926915,5.6,5.8,5.5,0.05454545454545445,0.05310982531394833,5.5600000000000005,5.67,5.965,6.476,5.751045655975691,6.025976900762391,-0.5110000000000001,0.033088472427803495,0.028989978237277655,0.030096470864485473,0.07407407407407396,0.05454545454545445,-0.033333333333333326,0.051724137931034454,0.03571428571428575,0.28571428571428553,42.10526315789473,4664830.4,5532367.45,1.7717799558157568,1.4939450560175644,5.436439514160156,5.800000190734863,5.5,0.36356067657470703,0.36356067657470703,0.0,0.36356067657470703,0.043987695249747556,0.8093768035923188,4.71940290927887,6.153476119041443,False,False,False,0.0,0.5070322408922187,0.5070322408922187,5.959977341117946,0.15997715038308247,0.026841905803802045,False,False,False,False,False,False,False,none,Low,1.2072880964682533,0.5276224665299191,0.6229673250052747,0.28149304322501023,0.034431663669007156,2.6738025948974644,4.572145483438247,6.17737914157521,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.40036202213230915,1.071044772934285,0.36119995826831,0.38212477384399907,2.0817501309107445,0.2931942023072453,4.589675860396893,False,5.436439514160156,5.5,5.450089411926915,5.466027201819378,5.218919396621446,5.713135007017309,4.925400947770794,6.006653455867961,False,True,0.33397298891548566
2026-03-25,2026-03-25,6.0,6.0,5.8,4734560,4.73456,4168821.0,1.1357071939524388,False,False,False,0,0.0714285714285714,0.09090909090909083,0.03412095008826612,0.02919455281493025,5.66,5.680000000000001,5.9350000000000005,6.457999999999999,-0.046335299073294076,-0.12047073397336618,-0.09090909090909083,5.76705011516884,5.8,6.0,5.8,0.034482758620689724,0.033901551675681416,5.66,5.680000000000001,5.9350000000000005,6.457999999999999,5.7893463242871235,6.024052685891102,-0.5229999999999988,0.033780611604242984,0.030770547405175572,0.031072653812716552,0.0714285714285714,0.09090909090909083,0.016949152542372836,0.03333333333333336,0.03448275862068969,0.2785714285714284,42.10526315789473,4795378.8,5657549.65,0.9873172063070388,0.8368569951480672,5.7376909255981445,6.0,5.8,0.26230907440185547,0.26230907440185547,0.0,0.26230907440185547,0.055403040408995775,0.4581256905983994,5.020654320716858,6.454727530479431,False,False,False,0.0,0.36582382630979304,0.36582382630979304,5.999740219911502,0.0,0.0,False,False,False,False,False,False,False,none,Low,0.7524146601233938,0.9226659209386726,0.5664739013832809,0.15401934723050054,0.03441252371611143,2.4299863533919597,4.572145483438247,6.17737914157521,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.43596595912136377,1.1316060915155017,0.2222769993092555,0.04768834985735713,1.098002473440463,0.0,2.935539873243941,False,5.7376909255981445,5.8,5.76705011516884,5.772481350375694,5.525373545177763,6.019589155573625,5.23185509632711,6.313107604424277,True,True,0.22751864962430624
2026-03-26,2026-03-26,5.7,5.7,6.0,3855828,3.855828,4168821.0,0.9249204991051426,False,False,False,0,0.036363636363636376,0.05555555555555558,0.03754240592243442,0.030929068047378883,5.72,5.659999999999999,5.89,6.4319999999999995,-0.028862478777589122,-0.1200248756218906,-0.13636363636363624,5.971474968190253,6.0,6.0,5.6,-0.04999999999999993,-0.05129329438755046,5.72,5.659999999999999,5.89,6.4319999999999995,5.775600735935258,6.0000487832325025,-0.5419999999999998,0.04380995938426712,0.03493142796384511,0.032679085901543344,0.036363636363636376,0.05555555555555558,-0.03389830508474578,0.0701754385964913,-0.04999999999999997,0.2857142857142856,39.99999999999999,4972309.2,5665415.25,0.7754602227874324,0.680590535706981,6.05064582824707,5.699999809265137,6.0,-0.3506460189819336,0.3506460189819336,0.3506460189819336,0.0,0.09093920373074989,0.5540836975986683,5.333609223365784,6.767682433128357,False,False,False,0.4890210856668705,0.0,0.4890210856668705,6.020997058220874,0.3209972489557371,0.05331297222898621,False,False,False,False,False,False,False,none,Low,1.1630289507350533,0.5385958958190523,0.4735068518373863,0.2575914304139188,0.03435294071773647,2.4670760695231473,4.572145483438247,6.17737914157521,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.4910134900675124,1.2184304516423161,0.3799014599787571,0.47626901256063764,1.5202957868531253,0.0,4.085910201102349,False,6.05064582824707,6.0,5.971474968190253,6.002342146982565,5.755234341784634,6.2494499521804965,5.461715892933982,6.542968401031149,False,True,-0.3023423377174286
2026-03-27,2026-03-27,5.8,5.8,5.7,2187323,2.187323,4168821.0,0.5246862362284205,False,False,False,0,0.0,0.03571428571428581,0.03768239612119877,0.03029304741682031,5.76,5.65,5.8549999999999995,6.41,-0.016225448334756577,-0.11856474258970355,-0.10769230769230775,5.658370770995042,5.7,5.9,5.7,0.01754385964912264,0.01739174271186902,5.76,5.65,5.8549999999999995,6.41,5.779354468868296,5.9852303548449095,-0.5550000000000006,0.04180658637026856,0.03552849146595788,0.03305450434771305,0.0,0.03571428571428581,-0.016949152542372947,0.03448275862068969,0.017543859649122744,0.27857142857142847,47.36842105263156,4793586.0,5650705.35,0.4563020252479042,0.3870884897581857,5.9522600173950195,5.800000190734863,5.7,-0.15225982666015625,0.15225982666015625,0.15225982666015625,0.0,0.06961009281668204,0.1764967559150655,5.235223412513733,6.669296622276306,False,False,False,0.21234596061572697,0.0,0.21234596061572697,5.989427619826326,0.18942742909146304,0.03162696690154773,False,False,False,False,False,False,False,none,Low,0.368365815840993,0.3230463919253881,0.4517807262649126,0.4521220957034375,0.0343887029459046,1.6297037326806358,4.572145483438247,6.17737914157521,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.5334029644518222,1.274148293532807,0.3095491141172373,0.2899691222930475,0.3891600070761056,0.0,2.7962295014710192,False,5.9522600173950195,5.7,5.658370770995042,5.748036552294375,5.500928747096443,5.995144357492306,5.207410298245791,6.288662806342958,True,True,0.05196363844048868
2026-03-30,2026-03-30,6.1,6.1,5.8,19700561,19.700561,4168821.0,4.72569126858649,False,False,False,0,0.016666666666666607,0.10909090909090913,0.03876555456958912,0.033150863289566915,5.88,5.6899999999999995,5.835,6.394000000000001,0.007712082262210785,-0.11010322177040997,-0.06153846153846154,5.76705011516884,5.7,6.4,5.6,0.051724137931034475,0.050430853626891904,5.88,5.6899999999999995,5.835,6.394000000000001,5.828684550580865,5.993731810041583,-0.559000000000001,0.04272536382922386,0.0370422063567709,0.03541816603226257,0.016666666666666607,0.10909090909090913,0.07017543859649122,0.13114754098360668,0.07017543859649113,0.3142857142857142,52.38095238095237,7748665.0,6386439.0,2.54244582776517,3.0847489500800056,5.985697269439697,6.099999904632568,5.8,0.1143026351928711,0.1143026351928711,0.0,0.1143026351928711,0.005801998704040579,0.3463553646528312,5.268660664558411,6.702733874320984,False,False,False,0.0,0.15940976292527656,0.15940976292527656,5.9957757280611705,0.0,0.0,False,False,False,False,False,False,False,none,Low,1.1433215194822588,1.1201876481430506,0.31499146858908383,1.335864364067906,0.03449568910345344,3.9488606893857527,4.572145483438247,6.17737914157521,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.5565066589391497,1.4636152338986292,0.09849308292721926,0.0,1.6372829743085555,3.0798132429656664,6.83571119303922,False,5.985697269439697,5.8,5.76705011516884,5.834526705911632,5.5874189007137005,6.081634511109563,5.293900451863048,6.375152959960215,False,True,0.26547319872093667
