date,target_date,target_close,close,prev_close,volume,volume_scaled,rolling_volume_median_20,relative_volume,zero_volume_flag,low_volume_flag,thin_trading_flag,proxy_anomaly_label,return_3d,return_5d,volatility_7,volatility_14,ma_5,ma_10,ma_20,ma_50,ma_gap_5_20,ma_gap_10_50,momentum_20,drift_pred_close,open,high,low,return_1d,log_return_1d,sma_5,sma_10,sma_20,sma_50,ema_12,ema_26,moving_average_gap,volatility_5,volatility_10,volatility_20,momentum_3,momentum_5,momentum_10,range_pct,oc_change,atr_14,rsi_14,volume_5d_ma,volume_20d_ma,volume_ratio_5d,volume_ratio_20d,predicted_price,actual_price,naive_baseline_predicted_price,signed_residual,deviation,downside_gap,upside_gap,liquidity_aware_anomaly_score,market_confirmed_score,prediction_band_lower,prediction_band_upper,downside_band_break,upside_band_break,outside_prediction_band,downside_gap_ratio,upside_gap_ratio,prediction_band_severity,structural_expected_price,structural_discount,structural_discount_pct,structural_value_signal,liquidity_anomaly_flag,downside_band_signal,upside_band_signal,prediction_band_anomaly_flag,final_anomaly_detected,anomaly_detected,anomaly_side,risk_level,anomaly_pressure_component_return_1d,anomaly_pressure_component_return_5d,anomaly_pressure_component_volatility_20,anomaly_pressure_component_volume_ratio_20d,anomaly_pressure_component_liquidity_aware_anomaly_score,anomaly_pressure_score,anomaly_pressure_threshold,anomaly_pressure_p95,anomaly_pressure_threshold_basis,external_data_limitations,split,regime_component_rolling_mean_shift,regime_component_rolling_volatility_shift,regime_component_drawdown_from_prior_trend,regime_component_long_ma_deviation,regime_component_return_distribution_shift,regime_component_relative_volume_shift,regime_shift_score,regime_shift_flag,scenario_lstm_forecast,naive_random_walk_forecast,moving_average_drift_forecast,ensemble_forecast,lower_80,upper_80,lower_95,upper_95,interval_80_contains_actual,interval_95_contains_actual,forecast_signed_residual
2025-12-03,2025-12-03,21.6,21.6,21.9,5828335,5.828335,6755790.5,0.8627169537006809,False,False,False,0,-0.027027027027026973,-0.039999999999999925,0.0057721334881318835,0.007133270472745423,22.0,22.34,22.39,21.998,-0.017418490397498907,0.015546867897081495,0.0046511627906977715,21.920194208269965,21.9,21.9,21.4,-0.013698630136986134,-0.013793322132335648,22.0,22.34,22.39,21.998,22.17987460406518,22.168197659831847,0.39199999999999946,0.005922604042456289,0.006595836753081042,0.009619459204319114,-0.027027027027026973,-0.039999999999999925,-0.05263157894736836,0.023148148148148147,-0.013698630136986172,0.39285714285714235,23.529411764705856,5825770.8,7026018.65,1.0004401477655112,0.8295359420943182,21.6718807220459,21.600000381469727,21.9,-0.07188034057617188,0.07188034057617188,0.07188034057617188,0.0,0.012332909526178977,0.1380879469520425,20.80806341171265,22.53569803237915,False,False,False,0.08321243359714711,0.0,0.08321243359714711,22.131750759323182,0.5317503778534558,0.02402658441422451,False,False,False,False,False,False,False,none,Low,0.87857950146588,1.056206769875585,0.3995486899922171,0.16271834901743246,0.08893136947516316,2.5859846798262778,4.389070495056791,6.020132546847988,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.0,0.0,0.5919169685148755,0.0,0.7740138534474583,0.0,1.3659308219623338,False,21.6718807220459,21.9,21.920194208269965,21.849389209530095,21.610417433333268,22.088360985726922,21.197561642385654,22.501216776674536,False,True,-0.24938882806036844
2025-12-05,2025-12-05,21.0,21.0,21.6,5594013,5.594013,6372101.5,0.8778913832430322,False,False,False,0,-0.041095890410958846,-0.06249999999999989,0.009778405869243953,0.009677643911375189,21.72,22.15,22.355,21.95,-0.028405278461194432,0.009111617312072861,-0.032258064516129004,21.605012191360295,21.5,21.7,20.8,-0.02777777777777779,-0.028170876966696335,21.72,22.15,22.355,21.95,21.998355434209,22.0816644998443,0.40500000000000114,0.010055807965031489,0.008786780207340222,0.011227169074186413,-0.041095890410958846,-0.06249999999999989,-0.08296943231441045,0.04285714285714279,-0.023255813953488372,0.4214285714285708,17.391304347826036,6301887.2,6707032.3,0.8876726641505103,0.8340518950534949,21.401992797851562,21.0,21.6,-0.4019927978515625,0.4019927978515625,0.4019927978515625,0.0,0.07186124272330431,0.7582235862674676,20.538175487518313,22.265810108184812,False,False,False,0.46536784230044914,0.0,0.46536784230044914,22.021637778229984,1.0216377782299837,0.04639245221079552,False,False,False,False,False,False,False,none,Low,1.7731775870886444,1.637714784798332,0.2121429950232957,0.1592019412395575,0.07599372333861126,3.8582310314884407,4.389070495056791,6.020132546847988,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.0,0.0,0.7758635515171473,0.18285344149552157,2.2020191536018,0.0,3.160736146614469,False,21.401992797851562,21.6,21.605012191360295,21.551488193158022,21.312516416961195,21.79045996935485,20.89966062601358,22.203315760302463,False,True,-0.551488193158022
2025-12-08,2025-12-08,20.9,20.9,21.0,2687108,2.687108,6053022.5,0.4439283019351076,False,True,False,0,-0.045662100456621,-0.05855855855855863,0.009129885678177704,0.009576390065016541,21.46,21.95,22.294999999999998,21.908,-0.037452343574792435,0.0019171079057877505,-0.05429864253393679,20.965598893895862,21.0,21.3,20.7,-0.004761904761904856,-0.004773278752657771,21.46,21.95,22.294999999999998,21.908,21.829377675099924,21.99413379615213,0.3869999999999969,0.010612398924495935,0.00838965951014891,0.010202489583965807,-0.045662100456621,-0.05855855855855863,-0.0873362445414847,0.028708133971291936,-0.00476190476190483,0.42857142857142805,16.666666666666615,4944542.4,6294469.55,0.5434492785419334,0.4268998330447083,20.908878326416016,20.899999618530273,21.0,-0.008878707885742188,0.008878707885742188,0.008878707885742188,0.0,0.0033041859804504347,0.011585314603578648,20.045061016082766,21.772695636749265,False,False,False,0.01027845561733057,0.0,0.01027845561733057,21.87392616773738,0.973926549207107,0.04452454222157819,False,False,False,False,False,False,False,none,Low,0.3107342301285198,1.535849016418476,0.3315866680294477,0.4762363945582584,0.09089363557645945,2.745299944711161,4.389070495056791,6.020132546847988,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.0,0.0,0.8065214128092038,0.2430189082926612,0.0,0.0,1.049540321101865,False,20.908878326416016,21.0,20.965598893895862,20.964238018840827,20.725266242644,21.203209795037655,20.312410451696387,21.616065585985268,True,True,-0.06423840031055406
2025-12-09,2025-12-09,21.1,21.1,20.9,3550852,3.550852,5711174.0,0.6217376672466992,False,False,False,0,-0.02314814814814814,-0.03652968036529669,0.011808765278639975,0.01005967535029169,21.3,21.8,22.23,21.88,-0.041835357624831294,-0.0036563071297988255,-0.05803571428571419,20.841740621316713,20.9,21.1,20.7,0.009569377990430672,0.009523881511255541,21.3,21.8,22.23,21.88,21.717165725084552,21.927901663103825,0.3500000000000014,0.014182594824132396,0.010072189352376817,0.00990027469610087,-0.02314814814814814,-0.03652968036529669,-0.0663716814159292,0.01895734597156408,0.009569377990430759,0.4285714285714283,20.0,4399170.8,6119757.75,0.8071639318937105,0.5802275425036227,20.536487579345703,21.100000381469727,20.9,0.5635128021240234,0.5635128021240234,0.0,0.5635128021240234,0.15869786840627406,0.8538991020634704,19.672670269012453,21.400304889678953,False,False,False,0.0,0.6523518287757241,0.6523518287757241,21.760264568172992,0.6602641867032659,0.03034265436592999,False,False,False,False,False,False,False,none,Medium,0.599884682454814,0.9665170506789756,0.3668149092387636,0.35684570227713586,0.05712100383782856,2.3471833484875178,4.389070495056791,6.020132546847988,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.0,0.0,0.7452056902250906,0.01469828843449383,0.45009556818206836,0.0,1.209999546841653,False,20.536487579345703,20.9,20.841740621316713,20.786244710367885,20.54727293417106,21.025216486564712,20.134417143223445,21.438072277512326,False,True,0.3137556711018412
2025-12-10,2025-12-10,20.9,20.9,21.1,5379703,5.379703,5566343.5,0.9664698199096049,False,False,False,0,-0.004761904761904856,-0.045662100456621,0.011814353264196472,0.009304497033953123,21.1,21.64,22.15,21.854,-0.047404063205417485,-0.00979225771025893,-0.07111111111111112,21.037017932181637,21.2,21.2,20.8,-0.009478672985782088,-0.00952388151125559,21.1,21.64,22.15,21.854,21.59144792122539,21.851760799170208,0.2959999999999994,0.01357784077815765,0.010066668783797727,0.00984233131490336,-0.004761904761904856,-0.045662100456621,-0.07111111111111112,0.019138755980861177,-0.014150943396226448,0.4142857142857138,12.000000000000014,4608002.2,5845643.05,1.1674697117115092,0.9202927640270475,20.503999710083008,20.899999618530273,21.1,0.3959999084472656,0.3959999084472656,0.0,0.3959999084472656,0.07360998085531575,0.7338359619830577,19.640182399749758,21.367817020416258,False,False,False,0.0,0.45843016076454096,0.45843016076454096,21.689461936818798,0.7894623182885248,0.03639842798259455,False,False,False,False,False,False,False,none,Low,0.6104407131531978,1.2025426275121587,0.3735691873741991,0.09204932358151421,0.07561365969626907,2.3542155113173386,4.389070495056791,6.020132546847988,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.0,0.0,0.8065214128092038,0.19107634008615076,0.2575990911321449,0.0,1.2551968440274994,False,20.503999710083008,21.1,21.037017932181637,20.925402097987387,20.68643032179056,21.164373874184214,20.273574530842946,21.577229665131828,True,True,-0.025402479457113714
2025-12-11,2025-12-11,21.1,21.1,20.9,22392960,22.39296,5566343.5,4.022920971370164,False,False,False,0,0.009569377990430672,-0.02314814814814814,0.013315318546816536,0.009843721738222917,21.0,21.5,22.065,21.831999999999997,-0.04826648538409251,-0.01520703554415524,-0.07456140350877194,20.82305635613538,21.0,21.2,20.8,0.009569377990430672,0.009523881511255541,21.0,21.5,22.065,21.831999999999997,21.515840548729177,21.796074814046488,0.2330000000000041,0.015512710046826552,0.011226131875520467,0.009531884545823687,0.009569377990430672,-0.02314814814814814,-0.06222222222222218,0.018957345971563913,0.00476190476190483,0.42857142857142805,15.384615384615543,7920927.2,6192013.85,2.8270629731327412,3.6164260194605347,20.47563362121582,21.100000381469727,20.9,0.6243667602539062,0.6243667602539062,0.0,0.6243667602539062,0.027882277839625866,1.968275704281608,19.61181631088257,21.33945093154907,False,False,False,0.0,0.7227995465997695,0.7227995465997695,21.631055180364665,0.5310547988949388,0.02455057298254213,False,False,False,False,False,False,False,none,Low,0.599884682454814,0.620674017958138,0.40975699314728575,2.007331257947454,0.08555193292651805,3.7231988844342094,4.389070495056791,6.020132546847988,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.0,0.058182518665674574,0.7452056902250906,0.0,0.43512644635669734,2.7509387664248965,3.9894534216723594,False,20.47563362121582,20.9,20.82305635613538,20.763932069142633,20.524960292945806,21.00290384533946,20.112104501998193,21.415759636287074,False,True,0.3360683123270931
2025-12-12,2025-12-12,21.3,21.3,21.1,6155799,6.155799,5566343.5,1.1058963572765497,False,False,False,0,0.009478672985781866,0.014285714285714235,0.014375078749816432,0.010571300356010114,21.060000000000002,21.39,22.005000000000003,21.81,-0.04294478527607363,-0.019257221458046685,-0.053333333333333344,21.018408851675943,21.1,21.5,21.0,0.009478672985781866,0.009434032233358494,21.060000000000002,21.39,22.005000000000003,21.81,21.48263431046315,21.759328531524528,0.19500000000000384,0.009275956017539671,0.012300255760080444,0.009707487776569783,0.009478672985781866,0.014285714285714235,-0.049107142857142794,0.023474178403755867,0.009478672985781957,0.44999999999999957,21.428571428571544,8033284.4,6119831.3,0.766286700866709,1.005877237171554,20.69866180419922,21.299999237060547,21.1,0.6013374328613281,0.6013374328613281,0.0,0.6013374328613281,0.09768631743418046,1.1833858111523536,19.83484449386597,21.56247911453247,False,False,False,0.0,0.6961395953379759,0.6961395953379759,21.629707848245673,0.32970861118512573,0.015243322447920512,False,False,False,False,False,False,False,none,Low,0.5941212281900028,0.34679669469992996,0.3892874755349592,0.025407817403038505,0.07038100650085062,1.425994222328781,4.389070495056791,6.020132546847988,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.0,0.0175561590893619,0.6838905523910451,0.0,0.40395306898839695,0.0,1.105399780468804,False,20.69866180419922,21.1,21.018408851675943,20.9680861028555,20.729114326658674,21.20705787905233,20.31625853571106,21.619913669999942,False,True,0.3319131342050454
2025-12-15,2025-12-15,21.2,21.2,21.3,3086559,3.086559,5566343.5,0.5545038677544784,False,False,False,0,0.014354066985645897,0.014354066985645897,0.013737898400841239,0.01031811396116029,21.119999999999997,21.29,21.94,21.791999999999998,-0.03737465815861458,-0.02303597650513945,-0.05777777777777782,21.24170913510022,21.4,21.4,21.0,-0.0046948356807512415,-0.004705891037412728,21.119999999999997,21.29,21.94,21.791999999999998,21.439152108853435,21.717896788448638,0.14800000000000324,0.009262189113977594,0.012220863363700138,0.009695733029520152,0.014354066985645897,0.014354066985645897,-0.04504504504504503,0.01886792452830182,-0.009345794392523333,0.4428571428571423,23.076923076923165,8113174.6,6106551.45,0.3804378867921812,0.5054504207935561,21.07823944091797,21.200000762939453,21.3,0.12176132202148438,0.12176132202148438,0.0,0.12176132202148438,0.03944887577804558,0.17140381429268142,20.21442213058472,21.94205675125122,False,False,False,0.0,0.14095726094503735,0.14095726094503735,21.64852394335105,0.44852318041159833,0.020718418566793514,False,False,False,False,False,False,False,none,Low,0.3064726176264488,0.3485632566044576,0.3906576895152975,0.4150719182641872,0.0830380955134075,1.5438035775237986,4.389070495056791,6.020132546847988,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.0,0.019939209967098356,0.7145478289330341,0.0,0.0,0.0,0.7344870389001324,False,21.07823944091797,21.3,21.24170913510022,21.22227590756134,20.983304131364513,21.461247683758167,20.5704483404169,21.87410347470578,True,True,-0.02227514462188651
2025-12-16,2025-12-16,21.1,21.1,21.2,1643733,1.643733,5566343.5,0.29529852047398797,False,True,False,0,0.0,0.0,0.008428937764651494,0.010318229185692472,21.12,21.21,21.869999999999997,21.767999999999997,-0.03429355281207117,-0.0256339581036382,-0.06222222222222218,21.137008792965222,21.0,21.2,20.9,-0.004716981132075415,-0.0047281411959459,21.12,21.21,21.869999999999997,21.767999999999997,21.38697486133752,21.67212665597096,0.10200000000000031,0.008881862223531788,0.011812201647139479,0.009678158458880723,0.0,0.0,-0.03652968036529669,0.014218009478673018,0.00476190476190483,0.4428571428571423,23.076923076923194,7731750.8,6107053.0,0.21259518607350875,0.26915322333046726,21.265884399414062,21.100000381469727,21.2,-0.16588401794433594,0.16588401794433594,0.16588401794433594,0.0,0.10091901605998047,0.16127110414731607,20.402067089080813,22.129701709747312,False,False,False,0.19203599645431943,0.0,0.19203599645431943,21.633126375246487,0.5331259937767605,0.024643964285568323,False,False,False,False,False,False,False,none,Low,0.30787975382995436,0.02241474334625777,0.39270630207045615,0.5990679232183137,0.06967842491254676,1.3917471473775287,4.389070495056791,6.020132546847988,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.0,0.025988965111724438,0.7452056902250906,0.0,0.0,0.0008301062807519496,0.7720247616175671,False,21.265884399414062,21.2,21.137008792965222,21.193693731063945,20.954721954867118,21.432665507260772,20.541866163919504,21.845521298208386,True,True,-0.09369334959421849
2025-12-17,2025-12-17,21.1,21.1,21.1,5201280,5.20128,5459188.5,0.952756989431671,False,False,False,0,-0.009389671361502261,0.009569377990430672,0.008099502806082052,0.010318229185692472,21.16,21.130000000000003,21.794999999999998,21.748,-0.029135122734572062,-0.028416406106308557,-0.0663716814159292,21.03233314148467,21.1,21.3,21.0,0.0,0.0,21.16,21.130000000000003,21.794999999999998,21.748,21.34282488267021,21.629746903676814,0.046999999999997044,0.007196148761567287,0.011812201647139479,0.00954440994810771,-0.009389671361502261,0.009569377990430672,-0.03652968036529669,0.014218009478673018,0.0,0.44999999999999957,23.076923076923194,7696066.2,6043792.35,0.675836182386269,0.8605987265594921,21.252164840698242,21.100000381469727,21.1,-0.15216445922851562,0.15216445922851562,0.15216445922851562,0.0,0.029255189102168414,0.27766296771640175,20.388347530364992,22.115982151031492,False,False,False,0.1761535192780662,0.0,0.1761535192780662,21.58878094677229,0.4887805653025623,0.022640489359156673,False,False,False,False,False,False,False,none,Low,0.008159742481590385,0.22490392328755437,0.4082969463043834,0.13853089226506926,0.08525354996940009,0.8651450543079975,4.389070495056791,6.020132546847988,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.0,0.0,0.7452056902250906,0.0,0.0,0.0,0.7452056902250906,False,21.252164840698242,21.1,21.03233314148467,21.113920379736115,20.874948603539288,21.352892155932942,20.462092812591674,21.765747946880555,True,True,-0.013919998266388234
2025-12-18,2025-12-18,21.3,21.3,21.1,2474205,2.474205,5290491.5,0.4676701588122767,False,True,False,0,0.004716981132075526,0.009478672985781866,0.008084293681049678,0.010976902625890825,21.2,21.1,21.720000000000002,21.736,-0.023941068139963308,-0.02926021347073975,-0.06578947368421051,21.02767016232064,21.2,21.3,20.9,0.009478672985781866,0.009434032233358494,21.2,21.1,21.720000000000002,21.736,21.336236439182485,21.60532120710816,-0.015999999999998238,0.007172141431057022,0.011895256010316721,0.009587789875236149,0.004716981132075526,0.009478672985781866,-0.01388888888888895,0.018779342723004796,0.004716981132075539,0.4571428571428568,29.62962962962972,3712315.2,5748606.25,0.666485701429663,0.4304008471618664,21.218822479248047,21.299999237060547,21.1,0.0811767578125,0.0811767578125,0.0,0.0811767578125,0.03280921548670563,0.10109474785768481,20.355005168914797,22.082639789581297,False,False,False,0.0,0.09397445135845092,0.09397445135845092,21.55288248168283,0.2528832446222822,0.011733151926996322,False,False,False,False,False,False,False,none,Low,0.5941212281900028,0.22255967052324835,0.40324028431357467,0.4735102826205757,0.08448113231122632,1.7779125979586277,4.389070495056791,6.020132546847988,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.0,0.0,0.6838905523910451,0.0,0.49250090721743595,0.0,1.176391459608481,False,21.218822479248047,21.1,21.02767016232064,21.10373561839779,20.86476384220096,21.342707394594616,20.451908051253348,21.75556318554223,True,True,0.19626361866275843
2025-12-19,2025-12-19,21.2,21.2,21.3,4286241,4.286241,4768413.0,0.8988820808935803,False,False,False,0,0.004739336492890933,-0.0046948356807512415,0.0071634588823511385,0.010874692454082924,21.18,21.12,21.634999999999998,21.726,-0.021030737231338033,-0.027892847279756886,-0.07423580786026196,21.2276462295709,21.3,21.3,21.0,-0.0046948356807512415,-0.004705891037412728,21.18,21.12,21.634999999999998,21.726,21.315276987000566,21.575297413989038,-0.09100000000000108,0.006162273887238105,0.0076897209680477025,0.009415485165504119,0.004739336492890933,-0.0046948356807512415,0.00952380952380949,0.014150943396226448,-0.004694835680751241,0.4499999999999998,30.76923076923083,3338403.6,5548238.1,1.2839193559460575,0.7725409261004859,21.334613800048828,21.200000762939453,21.3,-0.134613037109375,0.134613037109375,0.134613037109375,0.0,0.03140584155289761,0.22414516520633057,20.47079648971558,22.198431110382078,False,False,False,0.1558350770459124,0.0,0.1558350770459124,21.532761316757465,0.3327605538180123,0.015453687008504927,False,False,False,False,False,False,False,none,Low,0.3064726176264488,0.1437518356619085,0.42332530368116406,0.2070982881692703,0.08478613590157959,1.1654341810403712,4.389070495056791,6.020132546847988,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.0,0.0,0.7145478289330341,0.0,0.0,0.0,0.7145478289330341,False,21.334613800048828,21.3,21.2276462295709,21.282315427364694,21.043343651167866,21.52128720356152,20.630487860220253,21.934142994509134,True,True,-0.08231466442524038
2025-12-22,2025-12-22,21.0,21.0,21.2,4149134,4.149134,4310893.5,0.962476572432142,False,False,False,0,-0.004739336492891044,-0.009433962264150941,0.007438885386322675,0.010629885902181556,21.14,21.130000000000003,21.54,21.715999999999998,-0.01857010213556168,-0.026984711733283987,-0.08296943231441045,21.11839359777433,21.2,21.3,20.9,-0.009433962264150941,-0.00947874395454377,21.14,21.130000000000003,21.54,21.715999999999998,21.266772835154324,21.53268279073059,-0.17599999999999838,0.007169165630282372,0.008201875326552166,0.009450970455678767,-0.004739336492891044,-0.009433962264150941,0.004784688995215447,0.01904761904761915,-0.00943396226415091,0.43571428571428583,32.00000000000007,3550918.6,5478761.1,1.168467787462095,0.7573124515321539,21.326574325561523,21.0,21.2,-0.32657432556152344,0.32657432556152344,0.32657432556152344,0.0,0.07870901418284135,0.5351993268584035,20.462757015228274,22.190391635894773,False,False,False,0.37805948278060636,0.0,0.37805948278060636,21.48367935762281,0.4836793576228082,0.02251380452907336,False,False,False,False,False,False,False,none,Low,0.6075997651783254,0.2662336175277033,0.41918889474880944,0.2189561456140514,0.07450545650483154,1.586483879573721,4.389070495056791,6.020132546847988,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.0,0.0,0.7758635515171473,0.0,0.2424418579910142,0.0,1.0183054095081614,False,21.326574325561523,21.2,21.11839359777433,21.202310888614438,20.96333911241761,21.441282664811265,20.550483321469997,21.85413845575888,True,True,-0.2023108886144378
2025-12-23,2025-12-23,21.0,21.0,21.0,7172477,7.172477,4310893.5,1.6638028752044094,False,False,False,0,-0.014084507042253502,-0.004739336492891044,0.006012895108459988,0.010629885902181556,21.119999999999997,21.12,21.46,21.715999999999998,-0.015843429636533242,-0.027445201694602902,-0.07079646017699126,20.909251448803097,21.0,21.1,20.9,0.0,0.0,21.119999999999997,21.12,21.46,21.715999999999998,21.225730860515196,21.49322480623203,-0.2559999999999967,0.007010022025910284,0.00756029780457748,0.00925941393157552,-0.014084507042253502,-0.004739336492891044,-0.004739336492891044,0.00952380952380966,0.0,0.4285714285714291,32.00000000000007,4656667.4,5416520.15,1.5402596715410681,1.324185418196958,21.19493293762207,21.0,21.0,-0.1949329376220703,0.1949329376220703,0.1949329376220703,0.0,0.02717790666239343,0.40950966606386713,20.33111562728882,22.05875024795532,False,False,False,0.2256645419004944,0.0,0.2256645419004944,21.425672655772107,0.42567265577210733,0.01986741152126351,False,False,False,False,False,False,False,none,Low,0.008159742481590385,0.1449019502810137,0.441518037710632,0.22244714779195826,0.08570501809706436,0.9027318963622587,4.389070495056791,6.020132546847988,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.0,0.0,0.7758635515171473,0.0,0.0,0.021995281131839507,0.7978588326489867,False,21.19493293762207,21.0,20.909251448803097,21.016345621539216,20.77737384534239,21.255317397736043,20.364518054394775,21.668173188683657,True,True,-0.016345621539215927
2025-12-24,2025-12-24,21.1,21.1,21.0,13503435,13.503435,4768413.0,2.8318509743178706,False,False,False,0,-0.004716981132075415,0.0,0.006361109947216199,0.010333519368252135,21.12,21.14,21.39,21.701999999999998,-0.012622720897615689,-0.02589623076214163,-0.06222222222222218,20.923042514293854,21.0,21.2,20.8,0.004761904761904745,0.004750602758597799,21.12,21.14,21.39,21.701999999999998,21.206387651205166,21.464097042807435,-0.3119999999999976,0.007475954883134747,0.00699022616658258,0.009443610947363262,-0.004716981132075415,0.0,0.009569377990430672,0.018957345971563913,0.00476190476190483,0.4214285714285718,39.13043478260875,6317098.4,5890755.35,2.1376008643462003,2.292309593200132,21.116464614868164,21.100000381469727,21.0,-0.0164642333984375,0.0164642333984375,0.0164642333984375,0.0,0.0012192625194385712,0.044031707364480414,20.252647304534914,21.980281925201414,False,False,False,0.01905985583003168,0.0,0.01905985583003168,21.381066605031513,0.2810662235617869,0.013145566063371451,False,False,False,False,False,False,False,none,Low,0.29441474516533195,0.02241474334625777,0.4200467695409885,0.9762901150913008,0.091346764372642,1.804513137516521,4.389070495056791,6.020132546847988,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.0,0.0,0.7452056902250906,0.0,0.05056771926774358,1.4851840393559608,2.280957448848795,False,21.116464614868164,21.0,20.923042514293854,21.001442104096615,20.762470327899788,21.240413880293442,20.349614536952174,21.653269671241056,True,True,0.09855827737311174
