date,target_date,target_close,close,prev_close,volume,volume_scaled,rolling_volume_median_20,relative_volume,zero_volume_flag,low_volume_flag,thin_trading_flag,proxy_anomaly_label,return_3d,return_5d,volatility_7,volatility_14,ma_5,ma_10,ma_20,ma_50,ma_gap_5_20,ma_gap_10_50,momentum_20,drift_pred_close,open,high,low,return_1d,log_return_1d,sma_5,sma_10,sma_20,sma_50,ema_12,ema_26,moving_average_gap,volatility_5,volatility_10,volatility_20,momentum_3,momentum_5,momentum_10,range_pct,oc_change,atr_14,rsi_14,volume_5d_ma,volume_20d_ma,volume_ratio_5d,volume_ratio_20d,predicted_price,actual_price,naive_baseline_predicted_price,signed_residual,deviation,downside_gap,upside_gap,liquidity_aware_anomaly_score,market_confirmed_score,prediction_band_lower,prediction_band_upper,downside_band_break,upside_band_break,outside_prediction_band,downside_gap_ratio,upside_gap_ratio,prediction_band_severity,structural_expected_price,structural_discount,structural_discount_pct,structural_value_signal,liquidity_anomaly_flag,downside_band_signal,upside_band_signal,prediction_band_anomaly_flag,final_anomaly_detected,anomaly_detected,anomaly_side,risk_level,anomaly_pressure_component_return_1d,anomaly_pressure_component_return_5d,anomaly_pressure_component_volatility_20,anomaly_pressure_component_volume_ratio_20d,anomaly_pressure_component_liquidity_aware_anomaly_score,anomaly_pressure_score,anomaly_pressure_threshold,anomaly_pressure_p95,anomaly_pressure_threshold_basis,external_data_limitations,split,regime_component_rolling_mean_shift,regime_component_rolling_volatility_shift,regime_component_drawdown_from_prior_trend,regime_component_long_ma_deviation,regime_component_return_distribution_shift,regime_component_relative_volume_shift,regime_shift_score,regime_shift_flag,scenario_lstm_forecast,naive_random_walk_forecast,moving_average_drift_forecast,ensemble_forecast,lower_80,upper_80,lower_95,upper_95,interval_80_contains_actual,interval_95_contains_actual,forecast_signed_residual
2026-05-15,2026-05-15,6.3,6.3,6.2,1988065,1.988065,1642862.5,1.2101225756872531,False,False,False,0,0.0,-0.03076923076923077,0.017362556882443685,0.019045468081769126,6.279999999999999,6.35,6.385,6.14,-0.016444792482380646,0.03420195439739413,-0.045454545454545414,6.190165711234318,6.2,6.3,6.2,0.016129032258064502,0.01600034134644112,6.279999999999999,6.35,6.385,6.14,6.3236347923295275,6.306036837200579,0.2450000000000001,0.017836988438395002,0.02160098013841881,0.020800775812594697,0.0,-0.03076923076923077,0.016129032258064502,0.015873015873015817,0.016129032258064457,0.22142857142857147,46.15384615384613,1500425.2,2427068.55,1.3250010730291655,0.8191218991321857,6.28305196762085,6.300000190734863,6.2,0.016948223114013672,0.016948223114013672,0.0,0.016948223114013672,0.008524980113343156,0.018551966025488795,5.816927099227906,6.749176836013794,False,False,False,0.0,0.03635983459206103,0.03635983459206103,6.293116493225509,0.0,0.0,False,False,False,False,False,False,False,none,Low,0.34103773691716655,0.39862289035984916,1.1401087845573288,0.16574987940858393,0.03689327962930733,2.082412570872236,4.549256154762909,6.201634090295039,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.0,0.25760047379822115,0.0,0.0,0.18620238242676346,0.0,0.4438028562249846,False,6.28305196762085,6.2,6.190165711234318,6.218385089072197,5.99171761460393,6.4450525635404645,5.7978105469486305,6.638959631195764,True,True,0.08161510166266606
2026-05-18,2026-05-18,6.1,6.1,6.3,3246007,3.246007,1642862.5,1.9758239049220492,False,False,False,0,-0.031746031746031744,-0.031746031746031744,0.020000483518277698,0.020737514530428172,6.24,6.319999999999999,6.35,6.132000000000001,-0.017322834645669204,0.030658838878016768,-0.10294117647058831,6.2853632242500135,6.2,6.2,6.0,-0.031746031746031744,-0.032260862218221435,6.24,6.319999999999999,6.35,6.132000000000001,6.289229439663447,6.290774849259795,0.21799999999999908,0.01817680274841843,0.0210522405844786,0.020332789584172752,-0.031746031746031744,-0.031746031746031744,-0.04687500000000011,0.03278688524590167,-0.016129032258064602,0.2285714285714286,39.99999999999998,1899090.4,2051557.85,1.7092430144452313,1.5822156806350842,6.366292476654053,6.099999904632568,6.3,-0.2662925720214844,0.2662925720214844,0.2662925720214844,0.0,0.08203694261427709,0.3850534701653159,5.900167608261109,6.832417345046997,False,False,False,0.571290205861746,0.0,0.571290205861746,6.282751231413969,0.1827513267814007,0.0290877865524323,False,False,False,False,False,False,False,none,Low,0.7535640038591837,0.40934758473955896,1.167220790651949,0.3443557755232183,0.036816462689602585,2.7113046174635125,4.549256154762909,6.201634090295039,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.0,0.3867140168673492,0.0,0.0,0.6329382837496486,0.49275210680814047,1.5124044074251382,False,6.366292476654053,6.3,6.2853632242500135,6.312272098320886,6.0856046238526185,6.538939572789153,5.891697556197318,6.732846640444453,True,True,-0.2122721936883174
2026-05-19,2026-05-19,6.1,6.1,6.1,2916130,2.91613,1642862.5,1.775029864033052,False,False,False,0,-0.016129032258064613,-0.031746031746031744,0.01785548277071095,0.02043705787637872,6.2,6.3,6.33,6.134000000000001,-0.020537124802527628,0.027062275839582418,-0.06153846153846154,6.0669565007910515,6.0,6.3,6.0,0.0,0.0,6.2,6.3,6.33,6.134000000000001,6.260117218176762,6.276643378944255,0.19599999999999884,0.01817680274841843,0.020719415299473208,0.018168691872474683,-0.016129032258064613,-0.031746031746031744,-0.031746031746031744,0.04918032786885243,0.016666666666666607,0.2357142857142857,42.85714285714285,2080334.6,2018642.8,1.4017600822483074,1.4445993119733713,6.189735412597656,6.099999904632568,6.1,-0.08973550796508789,0.08973550796508789,0.08973550796508789,0.0,0.03077211139180232,0.12249829379914727,5.723610544204712,6.6558602809906,False,False,False,0.1925138821158983,0.0,0.1925138821158983,6.24248961643384,0.14248971180127157,0.02282578274958701,False,False,False,False,False,False,False,none,Low,0.027731833504812196,0.40934758473955896,1.2925942029140107,0.25236329757736997,0.03687003230351325,2.018906951039265,4.549256154762909,6.201634090295039,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.0,0.7574261492918618,0.0,0.0,0.0,0.22253693763115145,0.9799630869230133,False,6.189735412597656,6.1,6.0669565007910515,6.111927465760749,5.8852599912924815,6.338594940229016,5.691352923637181,6.532502007884316,True,True,-0.011927561128180386
2026-05-20,2026-05-20,5.9,5.9,6.1,2923058,2.923058,1642862.5,1.7792468937601291,False,False,False,0,-0.06349206349206338,-0.06349206349206338,0.018278728777315595,0.02176983726350955,6.12,6.24,6.3,6.13,-0.028571428571428525,0.017944535073409516,-0.0923076923076922,6.08065913760988,6.0,6.2,5.8,-0.032786885245901565,-0.03333642026759172,6.12,6.24,6.3,6.13,6.204714569226491,6.248743869392828,0.16999999999999993,0.021027272171569765,0.01862986940376286,0.019324801127953473,-0.06349206349206338,-0.06349206349206338,-0.0923076923076922,0.06779661016949158,-0.016666666666666607,0.25,39.99999999999999,2333321.4,2071245.2,1.2527455497558118,1.411256378530171,6.23197078704834,5.900000095367432,6.1,-0.3319706916809082,0.3319706916809082,0.3319706916809082,0.0,0.11356961719927931,0.4537612612669545,5.765845918655396,6.698095655441284,False,False,False,0.7121926208859901,0.0,0.7121926208859901,6.223474260363874,0.3234741649964423,0.05197646064941376,False,False,False,False,False,False,False,none,Low,0.7773617799363745,0.7579001520801273,1.2256169303428035,0.23007453135535538,0.03678351235771212,3.0277369060723727,4.549256154762909,6.201634090295039,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.0,0.5706934448896973,0.0,0.0,0.6638036193780317,0.22756891833575846,1.4620659826034876,False,6.23197078704834,6.1,6.08065913760988,6.127899204128291,5.901231729660024,6.354566678596559,5.707324662004725,6.548473746251858,False,True,-0.22789910876085973
2026-05-21,2026-05-21,6.1,6.1,5.9,1038399,1.038399,1508810.5,0.6882236039582175,False,False,False,0,0.0,-0.016129032258064613,0.024536186773957913,0.023943649953069253,6.1,6.21,6.285,6.126,-0.029435163086714476,0.013712047012732554,-0.04687500000000011,5.871498366485392,5.9,6.2,5.9,0.03389830508474567,0.03333642026759171,6.1,6.21,6.285,6.126,6.188604635499338,6.237725804993359,0.1589999999999998,0.029368132289765324,0.02291927183647432,0.02095753843049367,0.0,-0.016129032258064613,-0.04687500000000011,0.04918032786885243,0.03389830508474564,0.2571428571428571,47.05882352941175,2422331.8,1728322.75,0.42867744212415493,0.6008131293764432,6.053918361663818,6.099999904632568,5.9,0.04608154296875,0.04608154296875,0.0,0.04608154296875,0.04437744892984399,0.032817648031013676,5.587793493270874,6.520043230056762,False,False,False,0.0,0.09886094069090336,0.09886094069090336,6.186488913124407,0.0864890084918386,0.013980306068011433,False,False,False,False,False,False,False,none,Low,0.7473092975515486,0.23788220887040887,1.1310270022445945,0.31168284423275877,0.03685581529232533,2.464757168191636,4.549256154762909,6.201634090295039,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.0,0.32206701932256865,0.0,0.0,0.7782170373868674,0.0,1.100284056709436,False,6.053918361663818,5.9,5.871498366485392,5.930434424755699,5.703766950287432,6.157101899223966,5.5098598826321314,6.351008966879267,True,True,0.16956547987686932
2026-05-22,2026-05-22,6.1,6.1,6.1,1446148,1.446148,1536874.5,0.940966877907077,False,False,False,0,0.0,-0.031746031746031744,0.024536186773957913,0.021979421276401984,6.0600000000000005,6.17,6.265,6.126,-0.032721468475658294,0.007182500816193208,-0.06153846153846154,6.085374748843187,6.0,6.1,5.9,0.0,0.0,6.0600000000000005,6.17,6.265,6.126,6.174973153114824,6.22752389351237,0.13899999999999935,0.027587087441525753,0.02190084644220988,0.02054569577083651,0.0,-0.031746031746031744,-0.06153846153846154,0.03278688524590152,0.016666666666666607,0.24999999999999994,39.999999999999964,2313948.4,1766130.6,0.6249698567176347,0.8188227982687124,6.276865482330322,6.099999904632568,6.1,-0.1768655776977539,0.1768655776977539,0.1768655776977539,0.0,0.1223010752680076,0.15820883129789984,5.810740613937378,6.742990350723266,False,False,False,0.3794381928334616,0.0,0.3794381928334616,6.209523110628254,0.10952320599568566,0.017637941601058724,False,False,False,False,False,False,False,none,Low,0.027731833504812196,0.40934758473955896,1.1548864237842007,0.16594981950186083,0.03677438834761661,1.7946900498780494,4.549256154762909,6.201634090295039,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.0,0.3894736428620873,0.0,0.0,0.0,0.0,0.3894736428620873,False,6.276865482330322,6.1,6.085374748843187,6.141389225323588,5.914721750855321,6.368056699791856,5.720814683200022,6.561963767447155,True,True,-0.04138932069102008
2026-05-25,2026-05-25,6.2,6.2,6.1,1248205,1.248205,1536874.5,0.8121710653667558,False,False,False,0,0.05084745762711851,0.016393442622950838,0.02503419980520625,0.022251132195567302,6.08,6.16,6.255000000000001,6.132,-0.02797761790567557,0.004566210045662177,-0.03125,6.08065913760988,6.2,6.2,6.1,0.016393442622950838,0.016260520871780326,6.08,6.16,6.255000000000001,6.132,6.178823437251006,6.225485086585527,0.12300000000000111,0.02465530293272123,0.021063845509212392,0.020762757077473833,0.05084745762711851,0.016393442622950838,-0.015873015873015817,0.016129032258064602,0.0,0.24285714285714283,46.66666666666667,1914388.0,1770335.6,0.652012549180208,0.705066881104351,6.294039249420166,6.199999809265137,6.1,-0.0940394401550293,0.0940394401550293,0.0940394401550293,0.0,0.07533967963223162,0.07618437102059271,5.827914381027222,6.76016411781311,False,False,False,0.20174731393166914,0.0,0.20174731393166914,6.211061746725775,0.01106193746063866,0.0017810058749568982,False,False,False,False,False,False,False,none,Low,0.34708313971097027,0.11919524278507543,1.1423113369311078,0.2419922903410417,0.03682346105053837,1.8874054708187336,4.549256154762909,6.201634090295039,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.0,0.3622115732235727,0.0,0.0,0.1824104438485411,0.0,0.5446220170721139,False,6.294039249420166,6.1,6.08065913760988,6.144241366762454,5.917573892294187,6.3709088412307215,5.723666824638887,6.564815908886022,True,True,0.05575844250268247
2026-05-26,2026-05-26,6.0,6.0,6.2,972164,0.972164,1536874.5,0.6325591321867856,False,False,False,0,-0.016393442622950727,-0.016393442622950727,0.02655914931182843,0.02159039607101212,6.06,6.13,6.235,6.132,-0.028067361668003322,-0.00032615786040439984,-0.0625,6.190165711234319,6.1,6.2,6.0,-0.032258064516129115,-0.032789822822990956,6.06,6.13,6.235,6.132,6.151312139212389,6.2087824875791915,0.10300000000000065,0.029537566017420195,0.023188761524879985,0.021873036381537442,-0.016393442622950727,-0.016393442622950727,-0.04761904761904756,0.03333333333333336,-0.01639344262295076,0.24285714285714283,33.333333333333314,1525594.8,1767219.85,0.6372360472125363,0.5501092577700505,6.377998352050781,6.0,6.2,-0.37799835205078125,0.37799835205078125,0.37799835205078125,0.0,0.38882118987083597,0.2567105564604879,5.911873483657837,6.844123220443725,False,False,False,0.8109379646574183,0.0,0.8109379646574183,6.209777787610713,0.20977778761071342,0.03378185094307987,False,True,False,False,False,True,True,liquidity,Medium,0.7652709743487722,0.240785277583053,1.07798914659656,0.3455768848609207,0.036495885926010246,2.4661181693153162,4.549256154762909,6.201634090295039,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.0,0.193556067811576,0.0,0.0,0.6320097788758685,0.0,0.8255658466874445,False,6.377998352050781,6.2,6.190165711234319,6.243383763061971,6.016716288593703,6.470051237530238,5.822809220938403,6.663958305185538,False,True,-0.24338376306197063
2026-05-27,2026-05-27,6.0,6.0,6.0,985065,0.985065,1536874.5,0.6409534415464633,False,False,False,0,-0.016393442622950727,0.016949152542372836,0.024160259263667508,0.021438686959826286,6.08,6.1,6.220000000000001,6.1339999999999995,-0.02250803858520909,-0.00554287577437232,-0.04761904761904756,5.980669649239,6.1,6.1,6.0,0.0,0.0,6.08,6.1,6.220000000000001,6.1339999999999995,6.128033348564329,6.193317118128881,0.08600000000000119,0.02446109170236657,0.023188761524879985,0.02167632311918859,-0.016393442622950727,0.016949152542372836,-0.04761904761904756,0.016666666666666607,-0.01639344262295076,0.2285714285714285,35.714285714285694,1137996.2,1775249.2,0.8656136110120579,0.5548882939927533,6.18355655670166,6.0,6.0,-0.18355655670166016,0.18355655670166016,0.18355655670166016,0.0,0.1863393485326467,0.12585585765860852,5.717431688308716,6.649681425094604,False,False,False,0.39379267048013744,0.0,0.39379267048013744,6.170041820646331,0.17004182064633078,0.02755926549433313,False,False,False,False,False,False,False,none,Low,0.027731833504812196,0.12529660753707692,1.0893854032464163,0.3423822402950543,0.03670747101867027,1.62150355560203,4.549256154762909,6.201634090295039,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.0,0.2175327964546358,0.0,0.0,0.0,0.0,0.2175327964546358,False,6.18355655670166,6.0,5.980669649239,6.041485073740393,5.814817599272126,6.26815254820866,5.6209105316168255,6.462059615863961,True,True,-0.04148507374039312
2026-05-29,2026-05-29,6.0,6.0,6.0,1362957,1.362957,1536874.5,0.8868368887635263,False,False,False,0,-0.032258064516129115,-0.016393442622950727,0.024160259263667508,0.02071123828382838,6.06,6.08,6.21,6.135999999999999,-0.024154589371980735,-0.009126466753585262,-0.032258064516129115,5.985380789840916,6.0,6.1,5.9,0.0,0.0,6.06,6.08,6.21,6.135999999999999,6.108335910323663,6.178997331600816,0.07400000000000073,0.017741127654379192,0.0228743522510227,0.021439154903067532,-0.032258064516129115,-0.016393442622950727,-0.032258064516129115,0.033333333333333215,0.0,0.2285714285714285,30.76923076923076,1202907.8,1792840.2,1.1330519263404892,0.7602222440126009,6.1341047286987305,6.0,6.0,-0.13410472869873047,0.13410472869873047,0.13410472869873047,0.0,0.09839241465894802,0.11531850696490427,5.6679798603057865,6.6002295970916744,False,False,False,0.28770129592330584,0.0,0.28770129592330584,6.154699686885725,0.1546996868857251,0.02513521288704877,False,False,False,False,False,False,False,none,Low,0.027731833504812196,0.240785277583053,1.103125350557701,0.20512255925254747,0.03679937190237348,1.613564392800487,4.549256154762909,6.201634090295039,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.0,0.2607104344069879,0.0,0.0,0.0,0.0,0.2607104344069879,False,6.1341047286987305,6.0,5.985380789840916,6.030132777058839,5.803465302590571,6.256800251527106,5.609558234935271,6.450707319182406,True,True,-0.030132777058838656
2026-06-01,2026-06-01,6.0,6.0,6.0,7984962,7.984962,1642862.5,4.860395803057164,False,False,False,0,0.0,-0.016393442622950727,0.02004978666041782,0.019415628314206686,6.04,6.05,6.2,6.138,-0.025806451612903247,-0.014336917562724026,-0.032258064516129115,5.990171112541675,6.0,6.2,5.8,0.0,0.0,6.04,6.05,6.2,6.138,6.091668847196946,6.165738270000755,0.06200000000000028,0.017741127654379192,0.021921565425456205,0.021439154903067532,0.0,-0.016393442622950727,-0.04761904761904756,0.06666666666666672,0.0,0.24285714285714283,36.36363636363635,2510670.6,2122587.3,3.1804100466226033,3.761900393920194,6.094975471496582,6.0,6.0,-0.09497547149658203,0.09497547149658203,0.09497547149658203,0.0,0.011894290743311149,0.2085236140289063,5.628850603103638,6.561100339889526,False,False,False,0.2037554267894531,0.0,0.2037554267894531,6.141663532523724,0.1416635325237241,0.023065987215602466,False,False,False,False,False,False,False,none,Low,0.027731833504812196,0.240785277583053,1.103125350557701,1.8014106292861893,0.03688975884000034,3.209942849771756,4.549256154762909,6.201634090295039,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.0,0.25219142525235055,0.0,0.0,0.0,3.959766334050755,4.211957759303106,False,6.094975471496582,6.0,5.990171112541675,6.021526370958547,5.79485889649028,6.248193845426814,5.6009518288349796,6.442100913082115,True,True,-0.021526370958547147
2026-06-02,2026-06-02,5.9,5.9,6.0,1600209,1.600209,1613905.0,0.9915137508093723,False,False,False,0,-0.016666666666666607,-0.048387096774193505,0.0154699813160476,0.019706304547977154,5.98,6.029999999999999,6.174999999999999,6.142,-0.03157894736842082,-0.01823510257245213,-0.078125,5.990171112541675,5.9,6.0,5.8,-0.016666666666666607,-0.016807118316381174,5.98,6.029999999999999,6.174999999999999,6.142,6.062181332243569,6.146053953704403,0.032999999999998586,0.014488224872656448,0.02030998545280498,0.020146452805557644,-0.016666666666666607,-0.048387096774193505,-0.032786885245901565,0.03389830508474579,0.0,0.2357142857142857,33.33333333333333,2581071.4,2094906.8,0.6199785871867008,0.7638568932995015,6.099842071533203,5.900000095367432,6.0,-0.19984197616577148,0.19984197616577148,0.19984197616577148,0.0,0.1248848439678364,0.1909673589980631,5.633717203140259,6.565966939926147,False,False,False,0.4287305606644961,0.0,0.4287305606644961,6.1272716437908725,0.22727154842344088,0.03709180229568386,False,False,False,False,False,False,False,none,Low,0.4087937229408559,0.5920565918132442,1.1780159029237354,0.20269290355375472,0.036771688416915894,2.418330809648506,4.549256154762909,6.201634090295039,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.0,0.49785697121281397,0.0,0.0,0.1273345769749246,0.0,0.6251915481877386,False,6.099842071533203,6.0,5.990171112541675,6.022807710405905,5.796140235937638,6.249475184874172,5.602233168282337,6.443382252529473,True,True,-0.12280761503847337
2026-06-03,2026-06-03,5.8,5.8,5.9,5453617,5.453617,1629166.5,3.3474890381062954,False,False,False,0,-0.033333333333333326,-0.033333333333333326,0.015940619429634446,0.01992839054913494,5.94,6.0,6.15,6.148000000000001,-0.03414634146341463,-0.024072869225764567,-0.07936507936507942,5.8760517714743505,5.9,6.0,5.8,-0.016949152542372947,-0.017094433359300183,5.94,6.0,6.15,6.148000000000001,6.021845742667636,6.1204203275040765,0.0019999999999997797,0.00920661296926456,0.020721695412698363,0.02018926119902797,-0.033333333333333326,-0.033333333333333326,-0.0491803278688524,0.03448275862068969,-0.01694915254237297,0.2285714285714285,30.76923076923076,3477362.0,2286207.6,1.5683201806426825,2.385442599350995,6.044625759124756,5.800000190734863,5.9,-0.24462556838989258,0.24462556838989258,0.24462556838989258,0.0,0.04485564782679912,0.4561388030244731,5.578500890731812,6.5107506275177,False,False,False,0.5248069454721147,0.0,0.5248069454721147,6.101655299535622,0.30165510880075885,0.049438241590559345,False,False,False,False,False,False,False,none,Low,0.41525239903299516,0.4267752131065874,1.175535869636042,0.8812892473482363,0.03685531559439067,2.9357080447182518,4.549256154762909,6.201634090295039,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.0,0.2421329503681389,0.0,0.0,0.12615981897249592,2.0961669525945354,2.46445972193517,False,6.044625759124756,5.9,5.8760517714743505,5.929599905244716,5.702932430776449,6.156267379712983,5.5090253631211485,6.350174447368284,True,True,-0.12959971450985286
2026-06-04,2026-06-04,5.8,5.8,5.8,2860015,2.860015,1823094.5,1.568769474100218,False,False,False,0,-0.033333333333333326,-0.033333333333333326,0.012817465181974677,0.019756141693023845,5.9,5.99,6.115,6.154,-0.035159443990188034,-0.026649333766655785,-0.10769230769230775,5.776068909070616,5.8,5.8,5.7,0.0,0.0,5.9,5.99,6.115,6.154,5.987715628411077,6.0966854884297,-0.0389999999999997,0.00920661296926456,0.018254965925202836,0.01840575047347473,-0.033333333333333326,-0.033333333333333326,-0.016949152542372947,0.01724137931034477,0.0,0.22142857142857134,33.333333333333314,3852352.0,2360099.1,0.7424074954728955,1.2118198765467094,5.93772554397583,5.800000190734863,5.8,-0.1377253532409668,0.1377253532409668,0.1377253532409668,0.0,0.04815544851531137,0.18602165015642566,5.471600675582886,6.403850412368774,False,False,False,0.2954687951230785,0.0,0.2954687951230785,6.0663377386991435,0.2663375479642802,0.04390417405632171,False,False,False,False,False,False,False,none,Low,0.027731833504812196,0.4267752131065874,1.2788606059729901,0.09675712014382798,0.03685186744007805,1.8669766401682957,4.549256154762909,6.201634090295039,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.0,0.5754356006898,0.0,0.0,0.0,0.0,0.5754356006898,False,5.93772554397583,5.8,5.776068909070616,5.827789197767091,5.6011217232988235,6.054456672235358,5.407214655643523,6.248363739890658,True,True,-0.02778900703222753
2026-06-05,2026-06-05,5.8,5.8,5.8,1803922,1.803922,1731023.0,1.0421132474842911,False,False,False,0,-0.016949152542372947,-0.033333333333333326,0.008201825503366896,0.018908292861588592,5.86,5.959999999999999,6.085,6.161999999999999,-0.036976170912078825,-0.03278156442713404,-0.09375000000000011,5.76705011516884,5.7,5.9,5.6,0.0,0.0,5.86,5.959999999999999,6.085,6.161999999999999,5.958836300963219,6.074708785583056,-0.07699999999999907,0.00920661296926456,0.013455886080382371,0.018292892150334732,-0.016949152542372947,-0.033333333333333326,-0.0491803278688524,0.05172413793103461,0.017543859649122744,0.2357142857142857,27.272727272727266,3940545.0,2267921.75,0.4577849003120127,0.7954075135087884,5.918911933898926,5.800000190734863,5.8,-0.1189117431640625,0.1189117431640625,0.1189117431640625,0.0,0.06591841401438005,0.12260028452633318,5.452787065505982,6.38503680229187,False,False,False,0.2551070565576854,0.0,0.2551070565576854,6.047795865325643,0.24779567459077967,0.040972889976576145,False,False,False,False,False,False,False,none,Low,0.027731833504812196,0.4267752131065874,1.2853988657741768,0.181602245792574,0.036833305880798466,1.9583414640589487,4.549256154762909,6.201634090295039,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.0,0.5453662228838586,0.0,0.0,0.0,0.0,0.5453662228838586,False,5.918911933898926,5.8,5.76705011516884,5.819642570525964,5.592975096057697,6.0463100449942315,5.399068028402397,6.240217112649532,True,True,-0.01964237979110095
